timestamp,cpu_usage,gpu_usage,memory_used,swap_used,disk_read,disk_write,llama_memory,llama_cpu,memory_total,memory_free,memory_pressure,compressed_memory,disk_iops_read,disk_iops_write,disk_iops_total,process_virtual_memory,process_threads,cpu_per_core,target_pid,target_name,memory_wired,memory_active,memory_inactive,memory_cached,vm_pageins,vm_pageouts,vm_swapins,vm_swapouts,gpu_memory,gpu_metric_mode
2026-07-16 00:24:24,10.66,NA,25584451584,1981410181,294912,81920,770048,0.0,25769803776,185352192,87.00,2764013568,10,15,25,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,30114,bash,19124191232,1586315264,1542045696,1970765824,58539556,499032,2364088,2769236,NA,memory
2026-07-16 00:24:26,11.70,NA,25561317376,1981410181,1495040,81920,770048,0.0,25769803776,208486400,87.00,2759917568,55,15,70,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,30114,bash,19026231296,1631322112,1571569664,1972715520,58539690,499032,2364088,2769236,NA,memory
2026-07-16 00:24:28,12.34,NA,25621364736,1981410181,737280,81920,770048,0.0,25769803776,148439040,88.00,2756263936,23,15,38,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,30114,bash,19201638400,1554792448,1533575168,1976172544,58539845,499032,2364088,2769236,NA,memory
2026-07-16 00:24:30,12.72,NA,25595461632,1981410181,905216,86016,770048,0.0,25769803776,174342144,87.00,2755772416,33,16,49,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,30114,bash,19126206464,1594294272,1548697600,1977516032,58539946,499032,2364088,2769236,NA,memory
2026-07-16 00:24:32,12.29,NA,25587269632,1981410181,921600,294912,770048,0.0,25769803776,182534144,87.00,2750808064,37,24,61,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,30114,bash,19026608128,1656455168,1583202304,1985445888,58540226,499032,2364088,2769236,NA,memory
2026-07-16 00:24:33,15.90,NA,25630195712,1981410181,315392,974848,770048,0.0,25769803776,139608064,87.00,2747252736,14,72,86,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,30114,bash,19026493440,1666039808,1622032384,1909161984,58540383,499045,2364088,2769236,NA,memory
2026-07-16 00:24:35,13.87,NA,25607372800,1981410181,430080,90112,770048,0.0,25769803776,162430976,87.00,2744942592,16,17,33,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,30114,bash,19017482240,1659584512,1613807616,1913896960,58540565,499045,2364088,2769236,NA,memory
2026-07-16 00:24:37,12.84,NA,25645891584,1981410181,5259264,512000,770048,0.0,25769803776,123912192,87.00,2710601728,228,31,259,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,30114,bash,19192971264,1609203712,1569210368,1923923968,58540909,499045,2364088,2769236,NA,memory
2026-07-16 00:24:39,15.90,NA,25642975232,1981410181,3678208,86016,770048,0.0,25769803776,126828544,87.00,2705981440,230,16,246,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,30114,bash,19117441024,1625604096,1626882048,1876525056,58541264,499045,2364088,2769236,NA,memory
2026-07-16 00:24:41,12.29,NA,25626165248,1981410181,892928,86016,770048,0.0,25769803776,143638528,87.00,2702491648,27,16,43,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,30114,bash,19017433088,1675837440,1663696896,1887895552,58541606,499045,2364088,2769236,NA,memory
2026-07-16 00:24:43,12.50,NA,25680101376,1981410181,851968,135168,770048,0.0,25769803776,89702400,87.00,2698838016,33,17,50,445747478528,NA,0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,30114,bash,19192299520,1602125824,1616216064,1891139584,58541743,499045,2364088,2769236,NA,memory
